user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U000124,low,low,0.9997938,0.00020096019,5.2684695e-06,low,0.9997938,-0.2512767626788566,0
U000125,low,low,0.99978596,0.00020883499,5.268428e-06,low,0.99978596,-0.23561312711958654,0
U000126,low,low,0.9920536,0.007925015,2.1351949e-05,low,0.9920536,-0.15040970472988857,0
U000127,low,low,0.9997242,0.00027025264,5.561053e-06,low,0.9997242,-0.251734989486929,0
U000128,low,low,0.9997812,0.00021353328,5.2684027e-06,low,0.9997812,-0.23903966238434154,0
U000129,low,low,0.99986255,0.00013300026,4.396148e-06,low,0.99986255,-0.20833756444985402,0
U000130,low,low,0.9963875,0.003594626,1.785375e-05,low,0.9963875,-0.22372120835813514,0
U000131,low,low,0.9996024,0.00038574394,1.1919252e-05,low,0.9996024,-0.22367521924449824,0
U000132,low,low,0.9815978,0.018387081,1.518409e-05,low,0.9815978,-0.12989705698299564,0
U000133,low,low,0.99977773,0.0002167614,5.524844e-06,low,0.99977773,-0.22486485150718488,0
U000134,low,low,0.9996631,0.0003296056,7.286883e-06,low,0.9996631,-0.22993845006347774,0
U000135,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.2479490158646046,0
U000136,low,low,0.99970454,0.00028757693,7.840453e-06,low,0.99970454,-0.23669406518254843,0
U000137,low,low,0.5243593,0.47531414,0.00032659274,low,0.5243593,-0.10914435966255709,0
U000138,low,low,0.9985468,0.001385526,6.765887e-05,low,0.9985468,-0.14507833576274587,0
U000139,low,low,0.9994615,0.0005148887,2.3659279e-05,low,0.9994615,-0.21653392369685875,0
U000140,low,low,0.9929812,0.0070007313,1.803971e-05,low,0.9929812,-0.19521552740222875,0
U000141,low,low,0.99953556,0.00044592796,1.8550461e-05,low,0.99953556,-0.2297359636433734,0
U000142,low,low,0.9995029,0.0004915176,5.5782193e-06,low,0.9995029,-0.25213070355389594,0
U000143,medium,medium,0.00019865317,0.99124616,0.008555125,medium,0.99124616,-0.12280413741806562,0
U000144,low,low,0.99972576,0.00026866546,5.5610617e-06,low,0.99972576,-0.24536105517713436,0
U000145,low,low,0.9884843,0.011495776,1.9944015e-05,low,0.9884843,-0.21593479801060772,0
U000146,low,low,0.9997931,0.00020161273,5.2684654e-06,low,0.9997931,-0.2548643025661876,0
U000147,low,low,0.999686,0.00030695766,7.0393826e-06,low,0.999686,-0.23679898241983965,0
U000148,low,low,0.99955577,0.0004315641,1.26487985e-05,low,0.99955577,-0.23304129908676585,0
U000149,low,low,0.9996842,0.00030986805,5.9219406e-06,low,0.9996842,-0.2528347907370573,0
U000150,low,low,0.99976975,0.00022520726,5.0845897e-06,low,0.99976975,-0.24926622865708425,0
U000151,medium,medium,0.007458832,0.9923348,0.00020636106,medium,0.9923348,-0.12639151047654285,0
U000152,low,low,0.80038106,0.19951595,0.00010301204,low,0.80038106,-0.1294211690970532,0
U000153,low,low,0.99972075,0.00027364944,5.5610335e-06,low,0.99972075,-0.2257341307330561,0
U000154,low,low,0.999785,0.00020970555,5.268423e-06,low,0.999785,-0.25796035472943507,0
U000155,low,low,0.9997396,0.00025342483,7.033324e-06,low,0.9997396,-0.22843784302185532,0
U000156,low,low,0.9997832,0.00021109005,5.6890754e-06,low,0.9997832,-0.2463358855914219,0
U000157,low,low,0.9997669,0.00022632706,6.8449413e-06,low,0.9997669,-0.23181071317767926,0
U000158,low,low,0.99978155,0.00021337926,5.0846497e-06,low,0.99978155,-0.24870804965444204,0
U000159,low,low,0.999788,0.00020681048,5.2684386e-06,low,0.999788,-0.23900776195222762,0
U000160,low,low,0.99973184,0.00026254304,5.5610953e-06,low,0.99973184,-0.26326264887812095,0
U000161,medium,medium,0.00054710114,0.99936634,8.6560554e-05,medium,0.99936634,-0.18191539382584915,0
U000162,medium,medium,0.000843216,0.99530584,0.0038509236,medium,0.99530584,-0.10838304531374265,0
U000163,low,low,0.9997942,0.00020051938,5.2684713e-06,low,0.9997942,-0.24774159310773158,0
U000164,low,low,0.9997482,0.00024657033,5.268229e-06,low,0.9997482,-0.26029007462700504,0
U000165,low,low,0.9997893,0.00020558604,5.084689e-06,low,0.9997893,-0.26118583903463427,0
U000166,low,low,0.99971753,0.00027684416,5.5825417e-06,low,0.99971753,-0.2313575860289947,0
U000167,medium,medium,0.00016971889,0.9922735,0.0075567416,medium,0.9922735,-0.058316484749820985,0
U000168,low,low,0.9997756,0.00021909487,5.268373e-06,low,0.9997756,-0.2162713111630662,0
U000169,low,low,0.9997925,0.00020225195,5.2684627e-06,low,0.9997925,-0.2604110044608034,0
U000170,medium,medium,0.05377934,0.9460607,0.00015988703,medium,0.9460607,-0.1309144664418151,0
U000171,low,low,0.9997538,0.0002403436,5.9071062e-06,low,0.9997538,-0.2351191678272988,0
U000172,low,low,0.99977225,0.00022245567,5.268356e-06,low,0.99977225,-0.23677364102610987,0
U000173,low,low,0.9996902,0.00030137482,8.481505e-06,low,0.9996902,-0.1986048603113747,0
U000174,low,low,0.9973694,0.0026248079,5.710369e-06,low,0.9973694,-0.13953005965775234,0
U000175,low,low,0.9983006,0.0016479618,5.1435367e-05,low,0.9983006,-0.20357082984436442,0
U000176,low,low,0.99715793,0.0028306027,1.1414532e-05,low,0.99715793,-0.1943407997981833,0
U000177,low,low,0.99941957,0.000560107,2.0295221e-05,low,0.99941957,-0.2334193189445355,0
U000178,medium,medium,0.00019062476,0.9724497,0.02735971,medium,0.9724497,0.04773667279455307,1
U000179,low,low,0.93719214,0.06278564,2.2263213e-05,low,0.93719214,-0.13534733335770466,0
U000180,low,low,0.99978167,0.00021320028,5.08465e-06,low,0.99978167,-0.23239180944231996,0
U000181,medium,medium,0.0035399846,0.99630654,0.00015347851,medium,0.99630654,-0.12114807357560353,0
U000182,medium,medium,0.00032814592,0.9956044,0.004067469,medium,0.9956044,-0.06831336134465649,0
U000183,low,low,0.999723,0.00027116132,5.805416e-06,low,0.999723,-0.2475639748602354,0
U000184,low,low,0.9961766,0.0038073112,1.6053955e-05,low,0.9961766,-0.18582896449177244,0
U000185,low,low,0.9997429,0.00025148396,5.5611567e-06,low,0.9997429,-0.2616601284243039,0
U000186,low,low,0.9997812,0.00021351069,5.2684027e-06,low,0.9997812,-0.25634727314951433,0
U000187,low,low,0.9996014,0.00038803963,1.0611914e-05,low,0.9996014,-0.22619898498351987,0
U000188,low,low,0.9996748,0.00031979583,5.3845843e-06,low,0.9996748,-0.25097985021211616,0
U000189,low,low,0.99980754,0.00018851663,3.940285e-06,low,0.99980754,-0.23240365258810164,0
U000190,low,low,0.9997609,0.00023401881,5.002128e-06,low,0.9997609,-0.237000243730974,0
U000191,high,high,1.3973084e-05,0.011540726,0.9884453,high,0.9884453,-0.10894556486787843,0
U000192,low,low,0.9997148,0.0002796775,5.5610008e-06,low,0.9997148,-0.22270063644785398,0
U000193,low,low,0.99921906,0.00076143467,1.9471685e-05,low,0.99921906,-0.19116889527931502,0
U000194,medium,medium,0.00028690632,0.99528104,0.004432018,medium,0.99528104,-0.07331257079293019,0
U000195,low,low,0.99969375,0.0003008352,5.3933923e-06,low,0.99969375,-0.23004518342547026,0
U000196,low,low,0.9997551,0.00023801731,6.8935738e-06,low,0.9997551,-0.21768217724217498,0
U000197,low,low,0.99562836,0.0043519014,1.9714427e-05,low,0.99562836,-0.20729851616812378,0
U000198,medium,medium,0.00025242605,0.99818027,0.0015673303,medium,0.99818027,-0.08792623756452933,0
U000199,low,low,0.99963915,0.00035094866,9.934468e-06,low,0.99963915,-0.24099076933629732,0
U000200,low,low,0.9997186,0.0002757872,5.5610217e-06,low,0.9997186,-0.24962263637577303,0
U000201,low,low,0.99974674,0.00024811926,5.16236e-06,low,0.99974674,-0.25177527298587116,0
U000202,medium,medium,0.00011868105,0.998985,0.00089628913,medium,0.998985,0.03872786618866275,1
U000203,low,low,0.9997404,0.00025463707,4.945683e-06,low,0.9997404,-0.22198091531213243,0
U000204,low,low,0.9997782,0.0002166249,5.1705933e-06,low,0.9997782,-0.25574253771562183,0
U000205,low,low,0.99972063,0.00027389638,5.4578068e-06,low,0.99972063,-0.24045564844949407,0
U000206,low,low,0.999716,0.0002787331,5.2674213e-06,low,0.999716,-0.23634399943931172,0
U000207,low,low,0.99975127,0.00024238101,6.357226e-06,low,0.99975127,-0.22989596916366445,0
U000208,low,low,0.9996793,0.00031568532,4.9847863e-06,low,0.9996793,-0.22174174550118692,0
U000209,low,low,0.99737203,0.0026072075,2.076622e-05,low,0.99737203,-0.1941827743783206,0
U000210,low,low,0.99972695,0.0002675145,5.561068e-06,low,0.99972695,-0.23037435495333541,0
U000211,low,low,0.9997105,0.00028379378,5.6753206e-06,low,0.9997105,-0.2519686020666735,0
U000212,low,low,0.99950635,0.000475368,1.8246576e-05,low,0.99950635,-0.22726139176769494,0
U000213,low,low,0.9997868,0.00020794028,5.2684322e-06,low,0.9997868,-0.24804874742980193,0
U000214,low,low,0.9997279,0.00026650866,5.5610735e-06,low,0.9997279,-0.18933137527118177,0
U000215,low,low,0.9997093,0.00028353484,7.170856e-06,low,0.9997093,-0.23473811081832519,0
U000216,low,low,0.99973184,0.00026237586,5.7235457e-06,low,0.99973184,-0.22327445052638056,0
U000217,low,low,0.9997726,0.00022197745,5.4417446e-06,low,0.9997726,-0.2369684140352078,0
U000218,low,low,0.9997912,0.00020338359,5.376785e-06,low,0.9997912,-0.24178238762047,0
U000219,low,low,0.95268375,0.047287725,2.8586477e-05,low,0.95268375,-0.10260467331135814,0
U000220,low,low,0.99972445,0.00027003296,5.5610544e-06,low,0.99972445,-0.2600310714352261,0
U000221,low,low,0.9972767,0.0027106695,1.257378e-05,low,0.9972767,-0.18351605599448545,0
U000222,low,low,0.999782,0.00021270198,5.268407e-06,low,0.999782,-0.23969668819680084,0
U000223,low,low,0.9997285,0.0002660261,5.45785e-06,low,0.9997285,-0.25016692635447557,0
U000224,medium,medium,0.0005434804,0.9981541,0.0013024107,medium,0.9981541,-0.11277885052935899,0
U000225,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.23745422065458704,0
U000226,medium,medium,0.00065728225,0.9982918,0.0010509673,medium,0.9982918,-0.10663751537198907,0
U000227,low,low,0.9997615,0.00023339734,5.134244e-06,low,0.9997615,-0.2420048451229545,0
U000228,low,low,0.9997925,0.00020225195,5.2684627e-06,low,0.9997925,-0.25625824253782714,0
U000229,medium,medium,0.00314869,0.99681705,3.4321965e-05,medium,0.99681705,-0.17018143727269192,0
U000230,medium,medium,0.0018111237,0.9981389,4.9939626e-05,medium,0.9981389,-0.18182653054870573,0
U000231,low,low,0.9997925,0.00020217887,5.2684627e-06,low,0.9997925,-0.25860475367692953,0
U000232,low,low,0.9997248,0.0002695907,5.5610562e-06,low,0.9997248,-0.24201460232224065,0
U000233,high,high,4.486759e-05,0.004303725,0.9956514,high,0.9956514,0.0580426951731523,1
U000234,low,low,0.9997733,0.00022157682,5.084608e-06,low,0.9997733,-0.23994610420291013,0
U000235,low,low,0.9996948,0.00030080197,4.35331e-06,low,0.9996948,-0.12730516189916424,0
U000236,low,low,0.9997867,0.00020795334,5.422333e-06,low,0.9997867,-0.22652437599653275,0
U000237,low,low,0.9996973,0.00029516194,7.550483e-06,low,0.9996973,-0.230463102614269,0
U000238,low,low,0.99971753,0.00027706625,5.367055e-06,low,0.99971753,-0.24689547884982388,0
U000239,low,low,0.99954236,0.00045135297,6.3564553e-06,low,0.99954236,-0.21891820644670357,0
U000240,medium,medium,0.00057135033,0.99931765,0.000111066154,medium,0.99931765,-0.15289068640055076,0
U000241,medium,medium,0.0003977325,0.99177766,0.007824677,medium,0.99177766,-0.0828299462750568,0
U000242,low,low,0.99979776,0.00019697391,5.26849e-06,low,0.99979776,-0.2528461563099293,0
U000243,low,low,0.9997894,0.00020555627,4.9903056e-06,low,0.9997894,-0.24159230151957112,0
U000244,low,low,0.9989281,0.0010548937,1.6991746e-05,low,0.9989281,-0.19711319491698426,0
U000245,low,low,0.9997199,0.00027452252,5.561029e-06,low,0.9997199,-0.24101990814849783,0
U000246,medium,medium,0.0042924494,0.99548596,0.00022153175,medium,0.99548596,-0.11491162342381,0
U000247,low,low,0.99973625,0.00025817033,5.56112e-06,low,0.99973625,-0.22654704365201045,0
U000248,low,low,0.9996538,0.0003369802,9.209825e-06,low,0.9996538,-0.2273876343599417,0
U000249,low,low,0.9997167,0.00027811914,5.162205e-06,low,0.9997167,-0.2459641103905536,0
U000250,low,low,0.999785,0.00020968914,5.268423e-06,low,0.999785,-0.2478066223737087,0
U000251,low,low,0.9997421,0.0002526299,5.2446912e-06,low,0.9997421,-0.2444560638903362,0
U000252,low,low,0.95676845,0.043217782,1.3793969e-05,low,0.95676845,-0.1425290480156513,0
U000253,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.24387167378001695,0
U000254,low,low,0.9997682,0.00022654439,5.2683345e-06,low,0.9997682,-0.22925513814228043,0
U000255,low,low,0.9997873,0.00020745845,5.268435e-06,low,0.9997873,-0.2635865465744598,0
U000256,low,low,0.9993622,0.0006168013,2.0983116e-05,low,0.9993622,-0.2383249720696924,0
U000257,low,low,0.99972695,0.000267514,5.561068e-06,low,0.99972695,-0.2554987855339822,0
U000258,low,low,0.999788,0.00020672705,5.2684386e-06,low,0.999788,-0.2548607090772097,0
U000259,low,low,0.99961543,0.00037814546,6.436861e-06,low,0.99961543,-0.24321313247410264,0
U000260,low,low,0.9997125,0.00027884514,8.63124e-06,low,0.9997125,-0.24415415000902063,0
U000261,low,low,0.99974054,0.00025431457,5.147329e-06,low,0.99974054,-0.2569008936188979,0
U000262,medium,medium,0.00040024568,0.9724877,0.027112085,medium,0.9724877,-0.08947170014457195,0
U000263,low,low,0.9997129,0.0002809524,6.101929e-06,low,0.9997129,-0.23452909279862988,0
U000264,low,low,0.99977714,0.00021755861,5.2683813e-06,low,0.99977714,-0.25172044734496973,0
U000265,medium,medium,0.015772386,0.9781033,0.006124282,medium,0.9781033,-0.11244199804175192,0
U000266,low,low,0.99979335,0.00020138563,5.268467e-06,low,0.99979335,-0.25590961666367035,0
U000267,low,low,0.99908006,0.000875764,4.4106517e-05,low,0.99908006,-0.21607970220490041,0
U000268,low,low,0.9997743,0.00022048155,5.2683663e-06,low,0.9997743,-0.25069514807703197,0
U000269,low,low,0.99972814,0.0002662882,5.561075e-06,low,0.99972814,-0.25904468470093506,0
U000270,low,low,0.9997898,0.00020514663,5.0846916e-06,low,0.9997898,-0.25646519981246185,0
U000271,low,low,0.99678576,0.0031919049,2.2350925e-05,low,0.99678576,-0.2166873839627505,0
U000272,low,low,0.9993056,0.00065745355,3.6982947e-05,low,0.9993056,-0.20931167924605343,0
U000273,low,low,0.9993073,0.00068843516,4.2728548e-06,low,0.9993073,-0.22216066693939868,0
U000274,low,low,0.99978787,0.00020702435,5.0846816e-06,low,0.99978787,-0.26041269020273766,0
U000275,low,low,0.99911696,0.000861454,2.1591184e-05,low,0.99911696,-0.2145374443495905,0
U000276,low,low,0.9992368,0.00075884425,4.3124496e-06,low,0.9992368,-0.2027093180187025,0
U000277,low,low,0.9997873,0.0002076259,5.084679e-06,low,0.9997873,-0.2544425836218633,0
U000278,low,low,0.9997174,0.00027690007,5.6700424e-06,low,0.9997174,-0.2493597320260117,0
U000279,medium,medium,0.0005463926,0.9986866,0.0007669499,medium,0.9986866,-0.11342686348799635,0
U000280,high,high,3.0239162e-05,0.028670058,0.97129977,high,0.97129977,-0.12515734916195548,0
